BerlinGraphast,BerlinGraphHopper,BerlinGraphHopperContracted,BerlinNeo4j,BerlinVanila,Distance(m)
226.7,106.0,33.0,502.0,49.7,22625
553.3,186.7,27.6,638.2,82.9,31893
673.8,191.3,26.5,677.2,100.0,34659
198.3,101.4,38.4,317.7,49.5,13117
706.7,180.2,33.0,803.7,93.0,37356
512.9,184.1,44.5,388.0,87.4,14173
119.4,76.5,31.5,175.7,32.8,15503
454.6,159.8,35.1,659.2,75.2,30378
696.5,203.7,22.0,875.2,109.3,44594
536.2,175.8,33.7,772.9,83.9,33695
333.9,132.3,25.2,194.5,83.4,18268
712.2,192.7,29.1,844.6,129.9,39937
533.1,189.4,37.8,554.1,102.3,17353
660.5,208.8,30.0,691.5,111.5,37430
245.7,124.6,35.3,409.5,62.0,23796
249.1,123.3,36.6,299.1,61.5,12475
611.3,174.4,28.5,510.5,114.0,28683
723.7,216.4,29.3,865.4,101.5,45298
220.2,118.9,37.2,341.0,62.3,11777
405.7,150.3,35.2,418.5,86.2,21014
114.4,77.9,36.6,155.2,33.3,6112
357.4,145.4,30.4,518.5,75.5,27096
307.9,131.6,33.1,443.9,63.7,24849
566.2,176.2,35.5,652.9,87.6,24951
370.6,164.8,35.7,431.8,78.9,13391
283.5,130.9,35.0,377.7,65.1,13057
356.8,151.5,39.2,534.9,72.9,27302
723.1,201.2,27.8,834.1,110.3,47253
402.4,159.2,29.7,541.3,75.8,29434
629.0,172.0,33.5,308.4,97.0,20708
738.9,203.7,28.1,816.9,104.5,34775
388.1,151.6,33.1,192.7,82.0,17140
733.6,195.5,30.9,896.7,121.6,42641
400.0,158.8,38.9,492.4,79.1,19535
633.5,193.9,29.6,367.3,111.4,21494
658.9,186.1,25.6,840.4,100.5,38935
605.9,179.2,33.2,789.4,92.4,35668
196.9,91.5,26.2,251.4,47.2,20847
657.2,217.3,34.6,618.3,113.3,29358
315.2,131.2,33.7,397.8,69.8,25247
383.1,166.1,40.3,476.7,83.1,14614
184.8,96.4,32.3,292.3,46.0,20513
668.5,206.8,28.8,847.6,107.0,47990
662.1,203.6,37.2,607.4,111.7,29797
575.6,184.7,31.4,721.0,96.2,34017
482.1,162.4,21.1,592.5,86.5,31840
460.6,165.4,38.1,682.3,87.2,31207
428.7,158.3,32.1,176.7,86.8,16018
252.9,136.0,40.2,371.3,62.3,11931
390.7,161.4,38.4,508.4,81.9,16088
430.4,153.2,27.1,475.3,78.6,28648
720.2,205.1,35.5,766.0,114.8,32821
153.8,83.2,29.0,118.3,40.0,9769
664.1,208.7,41.1,720.2,105.0,26290
702.7,210.6,28.0,843.7,118.6,48253
551.6,174.7,36.4,711.3,90.3,31726
307.4,131.6,38.8,459.1,71.1,25255
633.1,186.9,28.6,511.9,119.2,27971
746.1,195.0,39.3,454.9,115.5,25203
208.0,111.0,39.5,208.2,53.3,7736
396.9,155.5,32.3,424.1,75.9,27958
330.8,135.4,30.9,407.8,70.1,25782
257.5,123.8,37.7,411.5,63.9,23789
696.3,183.8,30.9,787.2,107.8,26435
506.8,166.4,39.2,703.4,90.9,31866
612.4,169.7,31.0,784.6,90.1,35000
584.9,180.3,32.8,309.7,99.5,21642
339.4,150.5,37.9,405.2,76.8,14764
675.2,192.9,34.0,382.6,111.4,23241
711.0,205.5,32.9,776.8,111.4,36869
689.2,209.9,26.3,731.1,109.4,37931
445.5,163.0,37.9,494.8,88.3,15412
672.3,205.7,36.7,430.2,112.6,23997
127.3,79.5,32.9,181.1,36.2,16604
692.8,206.5,40.2,539.9,110.7,28491
695.8,193.6,24.8,851.5,107.1,47025
636.2,201.8,30.5,861.8,106.7,43397
295.0,124.4,22.9,187.2,67.5,24383
564.4,179.0,35.6,647.5,101.2,18859
312.8,136.0,39.2,475.3,66.0,25543
606.7,180.3,37.2,506.8,101.8,17094
739.0,204.9,28.2,875.2,105.6,45283
123.6,80.6,34.6,233.7,34.0,9205
663.7,212.9,28.2,720.7,107.7,40793
699.7,198.6,33.6,426.0,102.0,25670
710.8,207.3,33.8,729.4,106.0,27216
467.2,169.3,32.4,661.2,94.0,30759
687.7,198.4,27.4,877.2,107.6,43990
403.2,150.6,30.4,186.3,82.5,15963
409.2,155.2,33.3,585.3,79.5,28501
693.6,190.9,23.6,864.6,109.3,44059
229.8,118.5,33.2,322.2,60.1,22506
705.8,189.3,32.7,825.3,108.9,39660
695.8,224.7,40.4,489.7,116.3,25801
701.9,201.0,37.5,643.7,110.9,30717
696.8,199.7,29.9,804.1,110.3,34323
707.7,213.0,33.8,865.1,106.0,41318
276.4,122.9,32.1,418.4,67.0,24728
701.2,183.4,31.5,550.8,100.0,28056
620.0,199.2,39.1,302.4,95.4,21620
