BerlinGraphast,BerlinGraphHopper,BerlinVanila,Distance(m)
61.9,115.5,31.7,22625
153.1,170.0,60.0,31893
179.4,193.9,75.6,34659
58.7,105.0,28.0,13117
157.9,193.4,64.8,37356
151.2,185.1,64.0,14173
28.8,74.7,14.1,15503
127.7,163.0,58.2,30378
186.0,195.7,79.0,44594
157.7,183.9,63.5,33695
114.2,128.1,52.7,18268
171.7,187.1,75.4,39937
142.2,173.5,65.0,17353
178.9,206.0,75.9,37430
79.6,117.0,39.2,23796
80.9,123.7,40.9,12475
181.9,189.4,66.7,28683
186.4,201.1,80.8,45298
70.0,119.4,33.5,11777
117.5,155.8,58.0,21014
29.6,77.3,13.9,6112
123.7,148.1,52.7,27096
93.6,127.5,44.2,24849
162.1,175.0,65.7,24951
123.6,163.1,54.0,13391
93.3,128.5,43.5,13057
111.9,152.3,50.3,27302
177.9,211.2,79.1,47253
121.9,159.1,58.6,29434
169.0,182.0,71.5,20708
181.0,211.7,78.5,34775
124.1,154.8,57.2,17140
172.5,204.7,80.2,42641
118.9,167.6,58.4,19535
168.3,194.3,79.1,21494
172.4,208.8,71.8,38935
165.9,186.5,69.3,35668
51.7,89.2,26.3,20847
177.5,213.4,79.0,29358
97.5,138.8,42.6,25247
130.0,162.5,56.7,14614
54.6,108.1,24.8,20513
181.1,211.1,76.4,47990
182.6,238.5,77.8,29797
162.9,161.1,59.0,34017
133.1,152.8,58.3,31840
129.4,162.4,53.2,31207
139.6,142.4,54.8,16018
77.7,123.0,39.0,11931
118.1,173.0,64.0,16088
120.7,170.1,51.6,28648
179.3,231.8,80.0,32821
38.1,75.1,19.7,9769
169.2,218.5,76.6,26290
169.6,196.5,79.0,48253
171.1,179.8,57.5,31726
97.0,145.4,47.6,25255
190.0,197.1,76.0,27971
168.1,205.2,72.8,25203
58.4,101.5,30.2,7736
114.3,142.8,49.0,27958
86.6,127.3,43.1,25782
78.4,115.5,34.8,23789
164.6,204.2,71.9,26435
135.6,155.7,56.3,31866
149.7,164.3,62.8,35000
146.6,160.9,62.4,21642
105.9,139.0,43.7,14764
153.5,174.2,78.0,23241
154.5,187.6,71.3,36869
167.8,173.5,67.9,37931
125.4,158.8,57.4,15412
172.5,196.1,77.2,23997
30.9,71.8,16.0,16604
161.3,198.0,73.1,28491
160.4,186.2,81.0,47025
178.7,207.2,77.8,43397
94.0,119.5,42.5,24383
158.9,202.4,71.1,18859
108.0,141.6,44.3,25543
160.6,186.5,80.7,17094
181.1,208.9,77.4,45283
34.5,79.1,16.8,9205
178.8,201.5,71.8,40793
174.7,216.6,73.3,25670
169.2,209.9,73.2,27181
138.4,164.6,60.1,30759
190.2,204.3,75.6,43990
117.6,155.2,57.2,15963
115.0,157.2,52.5,28501
173.9,189.7,80.2,44059
74.0,117.3,33.7,22506
165.3,205.0,84.7,39660
182.1,215.3,85.0,25801
180.4,201.0,78.9,30717
180.2,218.2,82.8,34323
184.5,204.9,76.7,41318
100.6,127.9,43.2,24728
169.5,186.5,72.2,28056
165.8,189.9,68.9,21620
